call_id,primary_call_reason
7987701443,IRROPS
6845221656,Voluntary Change
2311804820,IRROPS
2082413624,IRROPS
8310677067,IRROPS
2342088740,IRROPS
7976905165,IRROPS
5825107679,IRROPS
3127905984,IRROPS
4835498433,IRROPS
7769172683,IRROPS
5969976845,IRROPS
6630266967,Voluntary Change
8968632843,IRROPS
8821339042,IRROPS
1639799780,IRROPS
2839659457,IRROPS
6985341876,IRROPS
2664339313,IRROPS
4030995787,Voluntary Change
3848648319,IRROPS
9944390202,IRROPS
7082620780,Seating
5464865848,IRROPS
1874745943,IRROPS
1051839507,IRROPS
1908507333,IRROPS
352431206,IRROPS
38433817,IRROPS
1963688464,IRROPS
6672338952,IRROPS
8537943181,IRROPS
627985545,IRROPS
4604647258,IRROPS
9880976712,IRROPS
6682746094,Voluntary Change
1857188106,IRROPS
543680662,IRROPS
6823226729,Voluntary Change
7168541066,IRROPS
2227510663,IRROPS
4137405892,Voluntary Change
7743875943,IRROPS
6546790519,IRROPS
7942821608,IRROPS
3439096519,Voluntary Change
1706397849,Voluntary Change
286014023,IRROPS
2596498897,IRROPS
6898798450,IRROPS
9312334459,IRROPS
7854585207,IRROPS
4803939277,IRROPS
6090451991,IRROPS
3415137325,IRROPS
4745750277,IRROPS
9013455332,IRROPS
4084595488,IRROPS
6062587828,IRROPS
7967750595,IRROPS
9917676923,Voluntary Change
4651234130,IRROPS
3633394414,IRROPS
8834171277,IRROPS
9583887941,Voluntary Change
1342723003,IRROPS
6286430133,Voluntary Change
9034349963,Voluntary Change
9198802685,IRROPS
2704842869,IRROPS
555651230,IRROPS
6972561072,IRROPS
26323279,IRROPS
1138674265,IRROPS
9385314050,IRROPS
8343438732,IRROPS
7181613792,Voluntary Change
78747426,IRROPS
6625605108,Voluntary Change
4786127915,IRROPS
3437363536,Voluntary Change
5717314535,IRROPS
7860945370,IRROPS
5015884195,IRROPS
5234346910,Voluntary Change
6935141924,Voluntary Change
9208371812,IRROPS
3970865646,IRROPS
3540485890,IRROPS
6612032868,IRROPS
8788081120,IRROPS
6139113633,IRROPS
5566004829,IRROPS
7264422195,IRROPS
5422421471,IRROPS
8071292093,IRROPS
5058485062,IRROPS
6964944482,IRROPS
1298449011,IRROPS
6713379974,Voluntary Change
9697468384,IRROPS
5318899567,Voluntary Change
2617451880,IRROPS
5528416887,IRROPS
4447281732,Voluntary Change
9961674294,IRROPS
4474244835,IRROPS
481906500,IRROPS
5786301570,IRROPS
7834573291,IRROPS
9173602645,Voluntary Change
1342949706,IRROPS
8650346817,Voluntary Change
9202845930,IRROPS
3287519938,Voluntary Change
6745645542,IRROPS
3347446690,IRROPS
4281442903,IRROPS
3684531267,IRROPS
9389947315,IRROPS
1197142092,IRROPS
9862582331,IRROPS
5384020960,IRROPS
4251193991,IRROPS
3735800404,Voluntary Change
9590854653,IRROPS
9210737379,Voluntary Change
1513529187,IRROPS
9448250405,IRROPS
3037469871,IRROPS
5391674164,IRROPS
1466291720,IRROPS
1418517918,IRROPS
5632173212,IRROPS
3195113145,Voluntary Change
7335948069,IRROPS
692328529,IRROPS
1362535499,IRROPS
4074901797,IRROPS
8364151255,IRROPS
3951426951,IRROPS
3262840601,IRROPS
5132774686,IRROPS
6889120604,Voluntary Change
8218615284,IRROPS
1564578052,IRROPS
307462750,IRROPS
1176360212,Voluntary Change
6747164544,IRROPS
9151643341,IRROPS
7497621615,Communications
1273817118,IRROPS
5127590178,Voluntary Change
8677267830,Voluntary Change
8941610048,IRROPS
7132215002,IRROPS
9899236197,IRROPS
6576054005,IRROPS
1809312358,IRROPS
8412018364,Voluntary Change
375240420,IRROPS
1703962899,IRROPS
267636843,IRROPS
217578546,IRROPS
5634187977,IRROPS
5336764161,Voluntary Change
1537676459,IRROPS
5904853018,IRROPS
6345144172,Voluntary Change
4869267925,IRROPS
2228621908,IRROPS
330017346,Voluntary Change
3750953883,Voluntary Change
3844180100,IRROPS
4342294324,IRROPS
7480200699,IRROPS
7979909303,Seating
6688878536,Voluntary Change
5424555636,IRROPS
7071212085,Voluntary Change
1160260234,IRROPS
6264674439,IRROPS
8835488904,Voluntary Change
1431628478,IRROPS
6519473733,Voluntary Change
7311537330,IRROPS
278353308,IRROPS
9759861170,IRROPS
7397093829,IRROPS
2610560774,Voluntary Change
9270838297,IRROPS
4337307475,IRROPS
9894545201,IRROPS
4995729086,IRROPS
1807593692,IRROPS
8948388010,Voluntary Change
3513750470,IRROPS
1637777199,IRROPS
2973291070,IRROPS
187894353,IRROPS
6725414770,IRROPS
1603127685,Voluntary Change
605814081,IRROPS
7667393707,Voluntary Change
2385844558,Voluntary Change
2563636736,IRROPS
6286732205,IRROPS
3451082714,IRROPS
6596482772,Voluntary Change
8417114483,IRROPS
8350891273,Voluntary Change
8965016745,Voluntary Change
9126685618,IRROPS
6090465247,Voluntary Change
4736898276,IRROPS
549034735,IRROPS
1182085720,IRROPS
6431728033,Voluntary Change
6305131960,Voluntary Change
9530897046,IRROPS
3884665932,Voluntary Change
8451050239,IRROPS
4650769310,IRROPS
413904436,IRROPS
9736207152,Voluntary Change
857005676,IRROPS
8771666849,IRROPS
9221085725,IRROPS
1256106147,IRROPS
9926730806,IRROPS
327005562,Voluntary Change
8780862420,IRROPS
6259588610,IRROPS
199582276,Voluntary Change
3299604782,IRROPS
3355269342,IRROPS
8009110397,IRROPS
1310032942,IRROPS
1898094296,IRROPS
3726638619,Voluntary Change
536407278,IRROPS
2809662133,IRROPS
4463714526,IRROPS
5674112086,IRROPS
3945973006,IRROPS
9494512034,IRROPS
3740534946,Voluntary Change
4626455702,IRROPS
3834305777,IRROPS
2825088389,IRROPS
2821806027,IRROPS
7949536318,Voluntary Change
9728233966,Seating
6190448990,Voluntary Change
1848206820,IRROPS
1102994296,IRROPS
9443673713,Voluntary Change
6079596891,IRROPS
83783492,Voluntary Change
9257713434,Voluntary Change
5091802412,IRROPS
8566692548,Voluntary Change
64855138,IRROPS
8410690100,Voluntary Change
6700989378,IRROPS
104048467,IRROPS
6653839394,IRROPS
2173229794,Voluntary Change
5123696508,Voluntary Change
2563624670,IRROPS
3431286959,IRROPS
7785534532,IRROPS
5298860163,IRROPS
4333338806,IRROPS
7473451543,IRROPS
2617077810,IRROPS
1739762932,IRROPS
6290564715,Voluntary Change
915793894,IRROPS
2857442477,IRROPS
8832684308,IRROPS
916838893,Voluntary Change
8060455795,IRROPS
7163077271,Voluntary Change
2306715162,IRROPS
8347154422,IRROPS
1208009981,IRROPS
6687632562,IRROPS
1262407156,Voluntary Change
4876779508,Voluntary Change
7117041890,IRROPS
2653435365,IRROPS
3843378118,IRROPS
3040705476,IRROPS
8653676663,IRROPS
621635202,IRROPS
2863493078,IRROPS
516218755,Voluntary Change
4422391109,IRROPS
1497875423,Voluntary Change
2736336072,Voluntary Change
7963453384,Voluntary Change
6855948731,IRROPS
4323541503,IRROPS
754983965,IRROPS
5999938160,Post Flight
5586334402,IRROPS
7802001307,IRROPS
6377542755,IRROPS
5607909363,Voluntary Change
3738650134,IRROPS
130086461,IRROPS
1995421386,IRROPS
1919211271,IRROPS
3607989706,IRROPS
2182065241,Voluntary Change
6708915059,IRROPS
7780794309,IRROPS
1863017469,Voluntary Change
1479677632,IRROPS
5364226715,Voluntary Change
4828684244,Voluntary Change
2135769971,IRROPS
2475108810,IRROPS
6480750204,IRROPS
9054559470,Voluntary Change
6091171028,IRROPS
3722202168,IRROPS
7512872021,Voluntary Change
7387487460,Voluntary Change
155052199,Seating
6714213103,IRROPS
594776262,Voluntary Change
941478342,Voluntary Change
1023505847,IRROPS
6789583532,IRROPS
2362125275,IRROPS
9607604203,IRROPS
4735010112,IRROPS
6774318510,Voluntary Change
715841744,IRROPS
2859242122,IRROPS
5816149417,Voluntary Change
402272755,Voluntary Change
2773740297,IRROPS
2089149682,IRROPS
8243902789,Voluntary Change
9267607880,Voluntary Change
9679990566,IRROPS
2689896177,IRROPS
1524543512,IRROPS
7753273821,Voluntary Change
5559414286,IRROPS
3243751143,Voluntary Change
1866277722,Voluntary Change
4595076269,IRROPS
2522187861,IRROPS
2594236760,Mileage Plus
379761404,IRROPS
4503476840,Voluntary Change
9506677459,IRROPS
4122981417,IRROPS
3173496875,Mileage Plus
4916107907,IRROPS
661687620,IRROPS
2351205385,Seating
9577195694,Seating
2043801142,IRROPS
9416521526,Voluntary Change
4133196276,IRROPS
7177421139,Voluntary Change
8987575998,Voluntary Change
6741106332,Voluntary Change
1028737771,IRROPS
2392126861,IRROPS
4438562306,IRROPS
3006218118,IRROPS
5691451955,Voluntary Change
1247799450,IRROPS
9465538434,IRROPS
9620529522,Voluntary Change
4573648070,IRROPS
8660171738,Communications
5599666077,IRROPS
8887370404,IRROPS
6012791741,IRROPS
9020181129,IRROPS
6458353652,IRROPS
2980129420,Voluntary Change
4171327172,IRROPS
729678379,IRROPS
9111918547,IRROPS
2901198913,Voluntary Change
5223079154,IRROPS
3245888435,Voluntary Change
5578323706,Voluntary Change
8381309735,IRROPS
1656112220,IRROPS
9997681903,Voluntary Change
1697272211,IRROPS
2109146674,Voluntary Change
120543917,IRROPS
4252750903,IRROPS
1857755655,IRROPS
7540877831,IRROPS
9346736183,Voluntary Change
5582689265,Voluntary Change
2188536167,IRROPS
9957133139,Voluntary Change
9933598903,IRROPS
526987031,IRROPS
2974851083,Voluntary Change
7045936314,IRROPS
2279256890,IRROPS
9952908730,IRROPS
5374415074,Voluntary Change
9411188900,Voluntary Change
1076457154,IRROPS
243197027,IRROPS
3302838398,IRROPS
1231119504,IRROPS
2845928667,IRROPS
6565020509,IRROPS
9030417277,Voluntary Change
9193236863,Voluntary Change
2915398155,IRROPS
7885880660,Voluntary Change
8620258950,IRROPS
9354979480,Voluntary Change
1273823722,IRROPS
9287901261,IRROPS
2263347882,IRROPS
5763299462,Voluntary Change
7199256924,IRROPS
504444940,IRROPS
9087782770,IRROPS
4403979989,IRROPS
9574182519,IRROPS
5918861713,IRROPS
9470875633,Voluntary Change
3351829600,IRROPS
4562737738,IRROPS
6362583686,Voluntary Change
7126128545,Voluntary Change
8206044624,IRROPS
2356582677,IRROPS
3577275329,IRROPS
2182410385,IRROPS
1118261076,IRROPS
6360314581,IRROPS
4065047703,IRROPS
7330217510,Voluntary Change
5979873608,IRROPS
2724788853,Voluntary Change
7841512605,IRROPS
7223423829,IRROPS
3569917800,IRROPS
6228743864,Voluntary Change
9773538639,IRROPS
7065043290,IRROPS
8188319736,Voluntary Change
1619085452,IRROPS
2416355871,IRROPS
835654222,IRROPS
8040192340,IRROPS
4869364110,Voluntary Change
9543469239,IRROPS
1366903324,IRROPS
2224566815,Voluntary Change
6322871227,Voluntary Change
2489174513,IRROPS
1488679624,IRROPS
9261291504,Voluntary Change
5729899365,IRROPS
201178413,Voluntary Change
4370378531,Voluntary Change
9136362929,IRROPS
1652313100,IRROPS
1932987131,IRROPS
9352174079,IRROPS
6456072801,Voluntary Change
3322898941,Voluntary Change
9403010524,Voluntary Change
2039662447,IRROPS
421013297,Voluntary Change
3772711114,IRROPS
59537621,IRROPS
8022154916,IRROPS
9151386772,IRROPS
50861222,IRROPS
7853378504,IRROPS
6138384019,Voluntary Change
3826079698,IRROPS
6064498351,Voluntary Change
41887204,Voluntary Change
6085541736,IRROPS
9192016968,IRROPS
8523788423,IRROPS
6332689227,IRROPS
8279148837,IRROPS
940738301,Voluntary Change
6430389376,IRROPS
5317833510,IRROPS
7907947671,IRROPS
9839056344,IRROPS
9465697024,IRROPS
7494503312,Voluntary Change
7615717295,Voluntary Change
4315197677,IRROPS
2030773671,IRROPS
9963430102,IRROPS
8632832629,Voluntary Change
4518786298,IRROPS
3403380850,IRROPS
1059731489,Voluntary Change
9689666558,IRROPS
7165004799,IRROPS
6643840651,IRROPS
9561598770,IRROPS
6345994555,IRROPS
4084797387,IRROPS
5659997897,IRROPS
881151220,Voluntary Change
1540771673,IRROPS
6359335616,IRROPS
2745785406,IRROPS
7379514222,IRROPS
9022480217,IRROPS
7404338061,IRROPS
581428324,Voluntary Change
2087669621,IRROPS
6968512291,Voluntary Change
6882525647,Seating
6315705189,Voluntary Change
3445017944,IRROPS
1389605987,Voluntary Change
1341996500,IRROPS
8795773532,IRROPS
5000458563,IRROPS
346848262,IRROPS
1696061928,IRROPS
7445872495,Voluntary Change
3640041332,IRROPS
9894762485,IRROPS
3067219246,Voluntary Change
8616411843,IRROPS
3693593085,IRROPS
8851580074,IRROPS
7438267449,IRROPS
9955125439,Voluntary Change
6727361571,IRROPS
6645621582,IRROPS
6518777383,Voluntary Change
528469287,IRROPS
9620061529,IRROPS
961147723,IRROPS
3997855791,IRROPS
1225877221,IRROPS
6054441448,IRROPS
6976534858,Voluntary Change
8666476187,IRROPS
2326020284,IRROPS
8583131743,IRROPS
5232932952,IRROPS
5579986873,Voluntary Change
6576692740,IRROPS
4605633157,IRROPS
2334409884,Voluntary Change
9261179105,IRROPS
8036854237,Voluntary Change
8027552873,Voluntary Change
1044957324,Voluntary Change
8648526950,Voluntary Change
8376996590,Voluntary Change
2976134617,IRROPS
2918593335,Voluntary Change
591183925,IRROPS
4869279904,IRROPS
6519480822,Voluntary Change
3916389924,Voluntary Change
2687030996,Mileage Plus
562142818,IRROPS
1315369507,IRROPS
1668112707,IRROPS
5132542086,IRROPS
2129529963,IRROPS
8286855470,IRROPS
8676749230,IRROPS
7154821338,IRROPS
8434169606,IRROPS
248535460,IRROPS
5976536613,Voluntary Change
3323231608,Voluntary Change
8812324724,IRROPS
7508719016,IRROPS
1094358525,Voluntary Change
3017031994,Voluntary Change
2533828053,Voluntary Change
3082992773,IRROPS
8303933783,IRROPS
5837427519,Mileage Plus
3134034961,Voluntary Change
6928798338,Voluntary Change
9861141798,IRROPS
7028954691,IRROPS
4250327765,IRROPS
1463387333,Voluntary Change
4258076594,Voluntary Change
8281400562,IRROPS
5462879740,IRROPS
6454935304,Voluntary Change
9789448476,IRROPS
6549405892,IRROPS
2017622554,Voluntary Change
5370285057,IRROPS
1134412619,IRROPS
5328850127,Mileage Plus
4179958071,IRROPS
2349702065,IRROPS
174088859,Voluntary Change
7257434368,Voluntary Change
2346561664,IRROPS
9180560950,Voluntary Change
7523002566,IRROPS
9984047051,IRROPS
6829135812,Voluntary Change
1196319837,IRROPS
7815743713,IRROPS
9389921485,IRROPS
6134610994,IRROPS
7001111061,IRROPS
1465650572,IRROPS
1205045837,IRROPS
9982056571,Voluntary Change
297759896,Voluntary Change
4799152510,Voluntary Change
3162099777,IRROPS
5469532013,IRROPS
7587121621,Seating
5456766272,IRROPS
7448118957,IRROPS
5078945612,IRROPS
8065378309,IRROPS
3055250965,IRROPS
8679855150,IRROPS
5049275928,Voluntary Change
9572248813,IRROPS
9002176051,IRROPS
1020295594,Voluntary Change
8390977200,IRROPS
2421154248,IRROPS
5420585998,IRROPS
5374341756,IRROPS
4889118048,Voluntary Change
7664610787,Voluntary Change
3561965459,IRROPS
4300524539,Voluntary Change
1191803514,IRROPS
8377539733,Voluntary Change
3187511699,IRROPS
2475214658,Voluntary Change
8551464103,IRROPS
2054683719,Voluntary Change
6750784863,Voluntary Change
7027833973,Voluntary Change
4021586249,IRROPS
8015983496,IRROPS
9918526577,IRROPS
7000151892,IRROPS
9759727999,IRROPS
3858046109,IRROPS
8369374169,Voluntary Change
8481950558,IRROPS
5730773882,IRROPS
6400793139,IRROPS
3291555394,IRROPS
3849496178,IRROPS
3624411435,Voluntary Change
1755338069,Voluntary Change
8957448902,IRROPS
1719948897,IRROPS
749686635,IRROPS
7249718106,IRROPS
7438132594,IRROPS
1457266684,IRROPS
6766990082,IRROPS
6511637915,Voluntary Change
3233628941,IRROPS
703909628,IRROPS
4522288753,IRROPS
5333664856,Voluntary Change
237019546,IRROPS
6662200716,IRROPS
1896521675,IRROPS
9552246580,IRROPS
3256852801,IRROPS
3844814033,IRROPS
8809126399,Voluntary Change
5497114612,IRROPS
2852221619,IRROPS
4857338743,IRROPS
9955445821,IRROPS
2104706684,IRROPS
1290645544,Voluntary Change
2205101674,IRROPS
4676545952,Voluntary Change
2791346468,IRROPS
7984518198,IRROPS
8795003161,IRROPS
7762600939,IRROPS
9005377157,Voluntary Change
2754717481,IRROPS
9798440024,Voluntary Change
1589066043,IRROPS
1569538234,IRROPS
3437593682,IRROPS
3548740196,Voluntary Change
5787819704,Voluntary Change
2425405280,IRROPS
253373418,IRROPS
2544878596,Voluntary Change
5831764156,IRROPS
1490153094,IRROPS
6982189708,Voluntary Change
5174359035,IRROPS
7490821703,Voluntary Change
1752989779,IRROPS
9495584731,Voluntary Change
1525513086,IRROPS
2462186129,IRROPS
5015115773,IRROPS
963078139,Voluntary Change
9935055904,IRROPS
7062421059,Voluntary Change
3335221348,IRROPS
5733028671,IRROPS
8670356149,IRROPS
4200014342,IRROPS
5954933738,IRROPS
2977729733,Mileage Plus
8739325807,Voluntary Change
3376164270,Voluntary Change
5182786160,IRROPS
395938344,IRROPS
5884711654,Voluntary Change
4773400182,IRROPS
3456898984,IRROPS
1413414994,IRROPS
7653898327,IRROPS
1060897223,Voluntary Change
3369105850,IRROPS
4101182121,Voluntary Change
4098144384,Voluntary Change
7143826437,IRROPS
400347441,IRROPS
6504300060,Voluntary Change
5118929097,IRROPS
6107511609,IRROPS
2544153938,Voluntary Change
8657808059,IRROPS
8420377271,IRROPS
2315355795,IRROPS
6050476813,Voluntary Change
1230236879,Voluntary Change
4451895696,Voluntary Change
8489014831,IRROPS
2005425621,IRROPS
9491503924,IRROPS
6505803036,IRROPS
8050049632,Upgrade
8814899629,IRROPS
7782620783,Voluntary Change
9418887721,IRROPS
1779040860,IRROPS
6545774371,Voluntary Change
1516693704,IRROPS
2260025969,IRROPS
410692841,Voluntary Change
7122001837,Voluntary Change
5890848872,IRROPS
9123358278,IRROPS
7431116072,Mileage Plus
4095849258,IRROPS
1341792362,IRROPS
8396500077,Voluntary Change
7318422061,IRROPS
2366058466,IRROPS
6141842995,IRROPS
1843183360,IRROPS
7793662987,IRROPS
7200340790,IRROPS
4160250478,IRROPS
7355087277,IRROPS
2155273278,IRROPS
3347554258,Voluntary Change
618506185,IRROPS
7686042462,IRROPS
7696427301,Voluntary Change
5129073853,IRROPS
2946240252,IRROPS
8095018355,Voluntary Change
7714038246,IRROPS
8624318930,Voluntary Change
1697915405,IRROPS
2401855126,Voluntary Change
6331013962,Voluntary Change
7209376170,IRROPS
8610097474,IRROPS
5900344809,IRROPS
2320563214,IRROPS
2260928037,IRROPS
6185227539,Voluntary Change
4004373846,Voluntary Change
1004992280,IRROPS
5117793550,IRROPS
6722764127,Voluntary Change
849182624,IRROPS
4914821547,Voluntary Change
5196299874,IRROPS
1104101930,Voluntary Change
9259311861,IRROPS
4142763151,IRROPS
4299563257,IRROPS
3886666038,IRROPS
7079328203,Voluntary Change
5660580437,IRROPS
4019430073,Voluntary Change
3432689371,Voluntary Change
5001620628,IRROPS
2928840117,IRROPS
7382731747,IRROPS
1537436787,IRROPS
235643457,Voluntary Change
6460794376,IRROPS
7698014382,IRROPS
4431701782,IRROPS
465589557,Voluntary Change
2382227404,IRROPS
3738691245,IRROPS
9367106094,IRROPS
1957471782,Voluntary Change
6535900449,IRROPS
7821092847,IRROPS
7332391942,Voluntary Change
5459452934,Voluntary Change
5071727204,IRROPS
6262528331,Voluntary Change
3450716401,IRROPS
3365827152,IRROPS
3598663024,Voluntary Change
7505181099,IRROPS
7467185822,IRROPS
5438010649,Voluntary Change
2321865944,IRROPS
403316355,IRROPS
1945755780,Voluntary Change
4676179114,IRROPS
8280040218,Voluntary Change
4653436446,IRROPS
4770000746,IRROPS
8428861679,IRROPS
4214707905,IRROPS
7394619473,IRROPS
482288174,IRROPS
433268825,Seating
486886992,Voluntary Change
7633530095,Voluntary Change
153743028,IRROPS
419131409,IRROPS
3785159263,Voluntary Change
7827767778,IRROPS
3741414351,Voluntary Change
4611683383,Voluntary Change
3306187217,IRROPS
7794190743,IRROPS
659388408,Voluntary Change
9084889839,IRROPS
5930868535,IRROPS
6818745516,IRROPS
4744768094,Voluntary Change
6054115291,Voluntary Change
601760055,IRROPS
4114116204,Voluntary Change
5486574997,Voluntary Change
1957215443,IRROPS
5791241050,IRROPS
2985704340,IRROPS
274985115,IRROPS
8700187827,IRROPS
9261203245,Voluntary Change
9430274512,Voluntary Change
7390942974,Voluntary Change
3635348949,IRROPS
2190077771,IRROPS
1808002268,Voluntary Change
428965686,IRROPS
1907837,IRROPS
1190413772,Voluntary Change
103244001,Voluntary Change
7304196121,IRROPS
6541969254,Voluntary Change
9442348246,Voluntary Change
2431035238,IRROPS
6096178625,IRROPS
1141404937,Voluntary Change
3988594912,IRROPS
4167036458,Voluntary Change
2756146458,IRROPS
1948157842,IRROPS
8686136407,Voluntary Change
9046487614,Voluntary Change
2650730545,Voluntary Change
9616155993,Voluntary Change
6756764205,Voluntary Change
9519991300,IRROPS
9085457034,IRROPS
7119594646,Voluntary Change
7837529262,IRROPS
5118452544,IRROPS
50671747,IRROPS
1127113487,IRROPS
6478796031,Voluntary Change
946665682,Voluntary Change
6777462807,IRROPS
5651869365,IRROPS
9737562930,IRROPS
1076251511,IRROPS
7238788155,IRROPS
857084156,IRROPS
6286151492,IRROPS
2876344186,IRROPS
1044292187,IRROPS
9517849628,IRROPS
9053223163,Voluntary Change
5243844602,IRROPS
1005440912,IRROPS
509587241,IRROPS
5241395747,IRROPS
9265853710,IRROPS
373243871,IRROPS
1104224517,Mileage Plus
3015762447,IRROPS
2019880385,Voluntary Change
7431312439,IRROPS
3017378887,IRROPS
1540227524,IRROPS
5361294280,Voluntary Change
9386003465,IRROPS
8489436031,Voluntary Change
8992275091,IRROPS
333307678,IRROPS
5271195953,IRROPS
9372964143,IRROPS
7240098578,IRROPS
6552092717,IRROPS
7194066631,IRROPS
5841689605,IRROPS
7544051394,IRROPS
1996062560,IRROPS
7603915749,IRROPS
1324155374,Voluntary Change
8687499101,Voluntary Change
3366525459,IRROPS
8315066746,Voluntary Change
1296137536,IRROPS
4442947254,IRROPS
3420479063,IRROPS
7150497274,Voluntary Change
2349973412,Voluntary Change
5815559334,IRROPS
6717456461,IRROPS
737984439,Voluntary Change
9456702983,IRROPS
1191708081,IRROPS
2614802669,IRROPS
6167031981,IRROPS
1485742396,Voluntary Change
8334225601,Voluntary Change
6107885346,IRROPS
8586195628,Voluntary Change
2722771651,Voluntary Change
2409443535,Voluntary Change
5983644446,Mileage Plus
6518220397,IRROPS
8129699275,Voluntary Change
8471282536,IRROPS
4126185422,IRROPS
1901706919,IRROPS
1749633989,Voluntary Change
5930016049,IRROPS
970467006,IRROPS
4559550978,IRROPS
5206083457,IRROPS
7779971629,IRROPS
7586191843,Voluntary Change
226654927,Voluntary Change
4088960952,Voluntary Change
8307275266,IRROPS
2099588930,IRROPS
4534777134,IRROPS
5498107917,IRROPS
4195807330,Voluntary Change
9618906067,Voluntary Change
3894996548,IRROPS
682265343,Voluntary Change
2388711926,Voluntary Change
3255006394,IRROPS
4290668990,IRROPS
7512454279,IRROPS
7116267007,IRROPS
8589586500,IRROPS
6444826443,IRROPS
1170890856,IRROPS
9858141786,IRROPS
6234906366,IRROPS
8677142299,IRROPS
1238956577,Voluntary Change
9510624666,IRROPS
7186489379,IRROPS
9325360659,IRROPS
5830191970,IRROPS
8715508954,IRROPS
8946691137,IRROPS
5276216364,IRROPS
8331088351,Voluntary Change
4488288182,Voluntary Change
5676138121,Voluntary Change
319529463,Voluntary Change
413710504,IRROPS
1088319281,Voluntary Change
3377496732,IRROPS
4573808637,IRROPS
1389863248,IRROPS
4352088984,IRROPS
8812979200,IRROPS
1082519525,IRROPS
6910347258,IRROPS
5683362584,IRROPS
5242993353,IRROPS
5930166724,IRROPS
1295039771,IRROPS
654693635,IRROPS
1315356817,Post Flight
1242472493,IRROPS
5561898957,IRROPS
6292220953,Voluntary Change
4751127779,IRROPS
2188458400,Voluntary Change
5607203771,IRROPS
9999337789,IRROPS
1135997377,Voluntary Change
5374252920,Voluntary Change
3203512150,IRROPS
8009694034,IRROPS
981199643,Seating
8026593773,Voluntary Change
4461515297,IRROPS
2176155033,IRROPS
1639871512,IRROPS
5193381888,IRROPS
9305651288,Voluntary Change
8708053406,IRROPS
228578985,IRROPS
8724431238,IRROPS
3469004070,IRROPS
323375523,IRROPS
2261700151,IRROPS
8570253955,IRROPS
2900482065,IRROPS
7304037301,IRROPS
4145070040,Voluntary Change
2815795866,IRROPS
9252572128,IRROPS
9981429885,IRROPS
5350156815,IRROPS
3403943974,IRROPS
5677568123,IRROPS
5750341207,IRROPS
5360159813,IRROPS
823454513,Voluntary Change
1456469618,Mileage Plus
5803711746,IRROPS
5218843278,IRROPS
2219249124,IRROPS
3816298990,IRROPS
2286645891,IRROPS
5707908556,Mileage Plus
8930102843,IRROPS
8582511006,Voluntary Change
4350625945,Voluntary Change
6106330719,IRROPS
9848085481,Voluntary Change
6123548720,IRROPS
8014660436,IRROPS
2907216971,IRROPS
9061426269,IRROPS
8133623044,IRROPS
5908630037,IRROPS
2754485060,IRROPS
7664184961,IRROPS
5652498676,IRROPS
7771567642,IRROPS
4163985336,IRROPS
8124246427,IRROPS
9968140423,IRROPS
665178664,IRROPS
8491322394,Voluntary Change
5524335933,IRROPS
8094198844,Voluntary Change
5048600464,IRROPS
5565272099,Voluntary Change
8192921207,IRROPS
3137726110,IRROPS
5707839638,Voluntary Change
8828347804,IRROPS
635339600,Voluntary Change
7999792819,IRROPS
8220725937,IRROPS
9269814829,IRROPS
3383887918,Voluntary Change
66866202,IRROPS
2607043091,Voluntary Change
6725904941,IRROPS
7519780422,IRROPS
7515608338,IRROPS
1896391880,IRROPS
9716293166,IRROPS
678980420,IRROPS
5260044376,Voluntary Change
5488299101,IRROPS
1463398536,IRROPS
7685808185,Voluntary Change
7541022085,IRROPS
770344715,IRROPS
5143538262,IRROPS
3714659229,IRROPS
1835316981,IRROPS
4540254548,IRROPS
6698781811,IRROPS
197125647,Voluntary Change
2269258884,IRROPS
2437573797,IRROPS
7300488100,Voluntary Change
2386740035,IRROPS
730018187,Voluntary Change
4724298673,IRROPS
4271396495,Voluntary Change
4617857787,IRROPS
5511607876,IRROPS
9066578835,Voluntary Change
6549549964,IRROPS
3406727432,Voluntary Change
3260255236,Voluntary Change
428195644,Voluntary Change
9279002911,Voluntary Change
184307198,Voluntary Change
8145331774,IRROPS
1145738307,IRROPS
3058421409,Voluntary Change
7108381457,Voluntary Change
7122020391,IRROPS
1333689232,Mileage Plus
6287177499,IRROPS
217434168,IRROPS
8507120856,IRROPS
8114764203,Voluntary Change
4455935501,IRROPS
1620195530,IRROPS
1179288341,IRROPS
8144716890,Voluntary Change
253775549,IRROPS
5060492760,IRROPS
4539713983,IRROPS
7314372775,IRROPS
5708208694,IRROPS
1148730496,IRROPS
7151605268,Voluntary Change
3742929111,Voluntary Change
6186542648,IRROPS
6319629817,Voluntary Change
3536202228,IRROPS
3027627849,IRROPS
8585222883,IRROPS
5792349136,IRROPS
7906714203,IRROPS
8173737214,Voluntary Change
5228588992,Communications
1293754603,IRROPS
8938086696,IRROPS
7901113899,Voluntary Change
5741492343,IRROPS
8447487987,IRROPS
1591352386,IRROPS
3796842391,IRROPS
4766489997,Voluntary Change
1744110260,IRROPS
7924227182,IRROPS
5099260204,IRROPS
8801275276,Voluntary Change
9200703550,IRROPS
2930993325,IRROPS
3226696315,IRROPS
6426428157,IRROPS
1612047544,IRROPS
8438066055,Voluntary Change
4701868897,IRROPS
481979397,IRROPS
4143151480,Voluntary Change
9138119821,Voluntary Change
2146891488,IRROPS
4587206022,Voluntary Change
1176212029,IRROPS
2751361685,IRROPS
5595609516,Voluntary Change
1207439599,Voluntary Change
6548032310,IRROPS
6738031636,IRROPS
9515132103,IRROPS
